Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 00:05,EST,Dual Fuel,2678.0
01/19/2016 00:05,EST,Hydro,2385.0
01/19/2016 00:05,EST,Natural Gas,1820.0
01/19/2016 00:05,EST,Nuclear,5425.0
01/19/2016 00:05,EST,Other Fossil Fuels,169.0
01/19/2016 00:05,EST,Other Renewables,248.0
01/19/2016 00:05,EST,Wind,1173.0
01/19/2016 00:10,EST,Dual Fuel,2583.0
01/19/2016 00:10,EST,Hydro,2259.0
01/19/2016 00:10,EST,Natural Gas,1772.0
01/19/2016 00:10,EST,Nuclear,5427.0
01/19/2016 00:10,EST,Other Fossil Fuels,168.0
01/19/2016 00:10,EST,Other Renewables,252.0
01/19/2016 00:10,EST,Wind,1182.0
01/19/2016 00:15,EST,Dual Fuel,2531.0
01/19/2016 00:15,EST,Hydro,2212.0
01/19/2016 00:15,EST,Natural Gas,1724.0
01/19/2016 00:15,EST,Nuclear,5424.0
01/19/2016 00:15,EST,Other Fossil Fuels,167.0
01/19/2016 00:15,EST,Other Renewables,247.0
01/19/2016 00:15,EST,Wind,1197.0
01/19/2016 00:20,EST,Dual Fuel,2493.0
01/19/2016 00:20,EST,Hydro,2084.0
01/19/2016 00:20,EST,Natural Gas,1703.0
01/19/2016 00:20,EST,Nuclear,5427.0
01/19/2016 00:20,EST,Other Fossil Fuels,168.0
01/19/2016 00:20,EST,Other Renewables,247.0
01/19/2016 00:20,EST,Wind,1192.0
01/19/2016 00:25,EST,Dual Fuel,2474.0
01/19/2016 00:25,EST,Hydro,2014.0
01/19/2016 00:25,EST,Natural Gas,1705.0
01/19/2016 00:25,EST,Nuclear,5426.0
01/19/2016 00:25,EST,Other Fossil Fuels,168.0
01/19/2016 00:25,EST,Other Renewables,248.0
01/19/2016 00:25,EST,Wind,1197.0
01/19/2016 00:30,EST,Dual Fuel,2476.0
01/19/2016 00:30,EST,Hydro,1917.0
01/19/2016 00:30,EST,Natural Gas,1705.0
01/19/2016 00:30,EST,Nuclear,5426.0
01/19/2016 00:30,EST,Other Fossil Fuels,168.0
01/19/2016 00:30,EST,Other Renewables,248.0
01/19/2016 00:30,EST,Wind,1187.0
01/19/2016 00:35,EST,Dual Fuel,2505.0
01/19/2016 00:35,EST,Hydro,1907.0
01/19/2016 00:35,EST,Natural Gas,1709.0
01/19/2016 00:35,EST,Nuclear,5425.0
01/19/2016 00:35,EST,Other Fossil Fuels,169.0
01/19/2016 00:35,EST,Other Renewables,249.0
01/19/2016 00:35,EST,Wind,1172.0
01/19/2016 00:40,EST,Dual Fuel,2498.0
01/19/2016 00:40,EST,Hydro,1906.0
01/19/2016 00:40,EST,Natural Gas,1706.0
01/19/2016 00:40,EST,Nuclear,5424.0
01/19/2016 00:40,EST,Other Fossil Fuels,169.0
01/19/2016 00:40,EST,Other Renewables,249.0
01/19/2016 00:40,EST,Wind,1165.0
01/19/2016 00:45,EST,Dual Fuel,2451.0
01/19/2016 00:45,EST,Hydro,1906.0
01/19/2016 00:45,EST,Natural Gas,1704.0
01/19/2016 00:45,EST,Nuclear,5426.0
01/19/2016 00:45,EST,Other Fossil Fuels,168.0
01/19/2016 00:45,EST,Other Renewables,250.0
01/19/2016 00:45,EST,Wind,1159.0
01/19/2016 00:50,EST,Dual Fuel,2471.0
01/19/2016 00:50,EST,Hydro,1910.0
01/19/2016 00:50,EST,Natural Gas,1704.0
01/19/2016 00:50,EST,Nuclear,5425.0
01/19/2016 00:50,EST,Other Fossil Fuels,168.0
01/19/2016 00:50,EST,Other Renewables,244.0
01/19/2016 00:50,EST,Wind,1157.0
01/19/2016 00:55,EST,Dual Fuel,2486.0
01/19/2016 00:55,EST,Hydro,1898.0
01/19/2016 00:55,EST,Natural Gas,1705.0
01/19/2016 00:55,EST,Nuclear,5425.0
