11/05/17			Hourly Breakdown of Renewable Resources (MW)														
	Hour		GEOTHERMAL	BIOMASS		BIOGAS		SMALL HYDRO	WIND TOTAL	SOLAR PV	SOLAR THERMAL						
	1		928		264		201		295		2109		0		0		
	2		929		264		215		280		2159		0		0		
	3		928		263		216		223		2036		0		0		
	4		929		263		215		227		2031		0		0		
	5		930		264		216		222		2046		0		0		
	6		929		265		215		275		2248		0		0		
	7		929		262		215		481		2279		342		0		
	8		929		258		215		424		2194		2810		12		
	9		928		261		215		333		2175		5246		175		
	10		926		261		215		256		2281		5833		233		
	11		925		262		214		240		2514		6313		243		
	12		923		262		219		236		2206		6182		241		
	13		922		263		224		238		2227		6328		215		
	14		923		261		224		231		2308		6882		291		
	15		921		263		217		233		2175		6347		304		
	16		921		265		216		240		1850		4035		232		
	17		921		267		216		279		1523		626		11		
	18		922		266		215		508		1492		0		0		
	19		922		274		222		520		1503		0		0		
	20		922		253		231		520		1569		0		0		
	21		923		212		234		501		1455		0		0		
	22		922		225		234		479		1586		0		0		
	23		922		230		233		421		1570		0		0		
	24		923		237		231		391		1795		0		0		
																	
																	
			Hourly Breakdown of Total Production by Resource Type (MW)														
	Hour		RENEWABLES	NUCLEAR		THERMAL		IMPORTS		HYDRO							
	1		3599		2254		6462		5560		2205						
	2		3847		2256		5817		5111		2141						
	3		3666		2254		5690		5120		2148						
	4		3665		2253		5266		5510		2078						
	5		3678		2254		5358		5497		2125						
	6		3932		2257		5292		5467		2466						
	7		4508		2258		5386		5444		2357						
	8		6842		2258		4743		4755		2012						
	9		9333		2260		3972		3813		1703						
	10		10006		2261		3676		3478		1708						
	11		10711		2259		3436		2866		1660						
	12		10269		2260		3635		2971		1757						
	13		10417		2258		3923		2537		1578						
	14		11120		2257		3772		2115		1699						
	15		10460		2257		4428		2421		1762						
	16		7759		2259		5976		4143		2063						
	17		3843		2260		8878		5994		2739						
	18		3403		2261		10803		6904		2818						
	19		3442		2262		10582		7344		2968						
	20		3495		2263		9737		7566		3019						
	21		3325		2262		9275		7712		2766						
	22		3446		2262		8332		7406		2455						
	23		3376		2260		7739		6354		2468						
	24		3578		2260		8570		4369		1960						
