11/04/17			Hourly Breakdown of Renewable Resources (MW)														
	Hour		GEOTHERMAL	BIOMASS		BIOGAS		SMALL HYDRO	WIND TOTAL	SOLAR PV	SOLAR THERMAL						
	1		912		258		218		269		1560		0		0		
	2		912		257		220		227		1531		0		0		
	3		913		251		221		232		1603		0		0		
	4		919		261		220		235		1735		0		0		
	5		923		265		220		233		2191		0		0		
	6		923		262		220		270		2224		0		0		
	7		925		265		220		422		2333		0		0		
	8		927		265		221		493		2120		328		0		
	9		926		266		221		357		2081		2709		0		
	10		926		259		220		266		2238		5040		44		
	11		925		261		220		268		2157		6479		83		
	12		925		263		219		255		2318		6733		115		
	13		924		262		220		246		2421		6456		265		
	14		924		261		220		250		2602		6428		320		
	15		924		263		221		252		2786		6256		323		
	16		926		266		220		249		2690		5255		318		
	17		928		265		219		287		2486		3227		209		
	18		929		262		219		486		2262		502		6		
	19		928		264		219		497		2044		0		0		
	20		929		265		218		491		2142		0		0		
	21		929		265		218		491		2129		0		0		
	22		929		264		218		460		2067		0		0		
	23		928		262		218		408		2157		0		0		
	24		929		261		219		373		2205		0		0		
																	
																	
			Hourly Breakdown of Total Production by Resource Type (MW)														
	Hour		RENEWABLES	NUCLEAR		THERMAL		IMPORTS		HYDRO							
	1		3159		2257		7329		6113		2387						
	2		3147		2256		6894		6061		2078						
	3		3220		2255		6480		5864		2011						
	4		3371		2254		6227		5650		2019						
	5		3834		2255		6075		5386		1993						
	6		3899		2256		5767		5955		2189						
	7		4165		2256		5659		6609		2358						
	8		4354		2256		5913		6944		2437						
	9		6561		2258		6027		5635		1993						
	10		8993		2258		5065		4630		1896						
	11		10394		2257		4533		3868		1867						
	12		10829		2257		4381		3697		1811						
	13		10795		2257		4276		3644		1668						
	14		11005		2253		4047		3416		1704						
	15		11025		2250		4194		3087		1716						
	16		9924		2249		4710		3922		1789						
	17		7620		2250		5932		5364		2088						
	18		4666		2251		7808		7013		2580						
	19		3952		2251		9651		7411		2845						
	20		4045		2251		8859		7967		3003						
	21		4032		2252		8293		8181		2755						
	22		3938		2253		7661		8101		2602						
	23		3973		2253		7449		6975		2586						
	24		3987		2254		6650		6429		2426						
