11/06/17			Hourly Breakdown of Renewable Resources (MW)														
	Hour		GEOTHERMAL	BIOMASS		BIOGAS		SMALL HYDRO	WIND TOTAL	SOLAR PV	SOLAR THERMAL						
	1		923		268		230		265		1660		0		0		
	2		923		278		230		223		2186		0		0		
	3		924		288		231		182		1836		0		0		
	4		926		294		233		217		1996		0		0		
	5		926		295		233		254		1642		0		0		
	6		926		290		232		414		1461		0		0		
	7		926		296		229		432		1358		193		0		
	8		926		297		224		416		1327		1775		0		
	9		925		293		220		260		1036		4044		0		
	10		924		294		225		246		863		6217		0		
	11		922		297		226		218		1064		6505		32		
	12		919		299		227		210		1117		6506		54		
	13		922		299		228		214		1344		6458		83		
	14		921		300		228		221		1489		5788		266		
	15		921		303		228		241		1522		3880		279		
	16		921		301		227		271		1401		2004		60		
	17		921		299		228		456		1413		178		0		
	18		923		296		229		508		1277		0		0		
	19		924		298		227		507		1255		0		0		
	20		924		298		229		472		1261		0		0		
	21		924		296		226		465		1057		0		0		
	22		925		298		224		469		1004		0		0		
	23		926		287		226		429		1131		0		0		
	24		924		256		227		371		1285		0		0		
																	
																	
			Hourly Breakdown of Total Production by Resource Type (MW)														
	Hour		RENEWABLES	NUCLEAR		THERMAL		IMPORTS		HYDRO							
	1		3346		2257		7874		4579		1720						
	2		3840		2257		6909		4404		1810						
	3		3461		2258		6899		4572		1817						
	4		3666		2258		6855		4468		1777						
	5		3350		2261		7562		4520		2122						
	6		3323		2264		8408		5164		2312						
	7		3434		2264		9522		6242		2337						
	8		4965		2264		9642		6078		1921						
	9		6778		2264		8725		5449		1670						
	10		8769		2261		7247		4461		1668						
	11		9264		2258		7156		4074		1655						
	12		9332		2257		7676		4004		1585						
	13		9548		2255		7635		3879		1550						
	14		9213		2255		8022		3933		1772						
	15		7374		2257		9528		4262		2066						
	16		5185		2259		11525		5035		2235						
	17		3495		2261		13102		5796		2480						
	18		3233		2260		13987		6769		2758						
	19		3211		2261		13780		7177		2704						
	20		3184		2259		12966		7409		2661						
	21		2968		2259		12853		6947		2389						
	22		2920		2260		11944		6427		2295						
	23		2999		2260		11152		5187		2180						
	24		3063		2259		10221		4561		1969						
